15325,129.20,204.78,127.28,182.86,0
15326,134.19,213.32,128.50,192.07,0
15329,156.81,232.08,141.25,216.52,0
15339,235.41,194.88,222.79,212.90,0
15358,125.00,179.00,147.00,179.00,0
15373,227.81,209.55,208.76,198.55,0
15375,234.90,191.61,213.23,187.79,0
15377,233.67,173.48,226.15,152.80,0
15383,201.00,130.94,179.34,127.12,0
15395,127.33,187.52,134.85,208.20,0
15399,144.28,220.06,163.33,231.06,0
15407,213.17,223.04,227.31,206.18,0
15415,231.29,158.68,209.29,158.68,0
15426,142.63,140.24,150.15,160.91,0
15432,126.69,193.17,148.36,196.99,0
15442,202.32,231.29,202.32,209.29,0
15455,201.40,133.30,180.73,125.78,0
15459,166.17,130.91,145.50,138.43,0
15474,168.11,230.61,189.78,234.43,0
15484,229.93,181.88,239.23,161.94,0
15496,156.98,137.01,135.06,138.92,0
15500,134.52,162.30,118.97,177.86,0
15522,232.23,163.27,239.75,183.94,0
15530,172.51,126.57,194.18,122.75,0
15559,228.17,152.32,215.55,170.34,0
15565,179.93,125.12,189.23,145.06,0
15573,125.87,171.45,147.12,165.75,0
15594,230.25,164.06,208.34,162.15,0
15597,215.37,141.39,195.43,150.69,0
15613,134.36,205.33,156.27,203.41,0
15615,145.63,219.61,165.57,210.31,0
15651,149.26,221.36,143.56,200.11,0
15653,165.12,229.58,152.50,211.56,0
15674,182.38,130.97,160.47,132.88,0
15690,161.79,226.40,183.04,232.10,0
15702,230.15,163.94,211.09,174.94,0
15738,230.52,162.71,212.50,175.33,0
15741,214.93,140.08,205.63,160.02,0
15765,198.29,230.52,185.67,212.50,0
15783,163.24,134.18,178.80,118.62,0
15788,133.92,163.95,132.01,142.03,0
15797,163.95,227.08,142.03,228.99,0
15803,212.56,218.12,203.26,238.06,0
15804,218.61,211.98,212.91,233.23,0
15818,168.65,138.49,186.67,125.87,0
15863,129.10,188.56,116.49,206.58,0
15874,205.65,226.04,226.90,231.73,0
15875,213.18,220.98,235.10,222.90,0
15895,135.42,151.58,154.47,162.58,0
15899,127.38,187.33,149.04,183.51,0
15919,226.65,155.53,208.63,168.15,0
15923,199.81,131.71,194.11,152.96,0
15933,129.10,169.96,151.01,171.88,0
15949,225.20,207.99,205.26,198.69,0
15957,217.82,141.47,197.15,148.99,0
15963,165.36,128.66,161.54,150.33,0
15981,195.64,232.34,199.46,210.67,0
15984,219.53,217.82,212.01,197.15,0
15999,163.42,129.49,177.56,146.34,0
16006,126.72,179.10,147.40,171.58,0
16008,129.49,197.58,146.34,183.44,0
16017,197.58,231.51,183.44,214.66,0
16018,206.18,227.77,189.33,213.63,0
16026,220.06,164.92,223.88,143.26,0
16040,140.18,167.01,123.33,181.15,0
16046,148.66,208.67,152.48,230.33,0
16049,167.01,220.82,181.15,237.67,0
16050,174.21,222.55,191.06,236.69,0
16052,188.97,222.16,209.64,229.69,0
16072,152.40,121.19,131.72,128.71,0
16077,117.00,163.90,109.48,184.58,0
16111,124.12,132.36,135.12,151.42,0
16122,154.55,249.94,168.69,233.09,0
16125,192.74,253.61,196.57,231.95,0
16152,132.03,197.53,153.94,199.45,0
16157,162.39,228.58,177.95,213.03,0
16161,197.53,228.97,199.45,207.06,0
16163,213.09,220.22,207.39,198.97,0
16165,224.71,206.68,212.09,188.66,0
16169,232.23,177.79,232.23,155.79,0
16175,204.02,134.35,184.97,123.35,0
16186,129.08,174.18,125.26,195.85,0
16215,165.35,135.98,145.41,126.69,0
16218,145.12,149.52,123.20,151.44,0
16223,134.03,187.69,121.41,205.72,0
16247,193.89,130.57,186.36,151.24,0
16252,150.85,138.15,161.85,157.20,0
16253,143.95,143.94,158.09,160.79,0
16269,202.34,227.36,194.82,206.68,0
16292,127.38,161.79,149.04,165.61,0
16352,223.39,147.77,201.73,151.59,0
16359,164.42,129.00,160.60,150.67,0
16365,127.86,168.68,144.71,182.82,0
16378,205.28,228.42,205.28,206.42,0
16386,229.78,161.91,242.40,143.88,0
16391,197.93,130.80,192.24,109.54,0
16404,131.22,199.09,118.60,217.12,0
16408,154.70,226.42,156.62,248.34,0
16413,199.09,229.78,217.12,242.40,0
16431,173.00,115.77,151.08,117.68,0
16434,141.64,128.19,123.62,140.81,0
16439,115.45,176.65,113.53,198.56,0
16441,118.05,199.13,123.75,220.38,0
16445,144.64,234.91,162.66,247.53,0
16455,240.31,206.37,249.61,186.43,0
16468,155.73,132.20,148.20,152.88,0
16482,168.43,233.42,187.49,222.42,0
16541,136.78,158.86,125.78,139.81,0
16551,166.78,227.32,149.93,241.46,0
16561,228.99,185.88,245.84,200.02,0
16578,142.23,142.75,131.23,161.80,0
16603,228.97,157.24,213.41,141.68,0
16605,218.09,142.07,198.15,132.77,0
16654,127.95,175.05,129.87,196.96,0
16658,136.74,210.10,152.30,225.65,0
16676,220.72,148.60,206.58,165.45,0
16679,199.38,132.76,195.56,154.43,0
16682,172.98,129.72,180.51,150.39,0
16698,170.19,230.79,170.19,208.79,0
16700,188.02,231.28,180.49,210.61,0
16701,196.72,229.21,185.72,210.15,0
16702,204.93,225.65,190.79,208.80,0
16717,188.88,122.17,176.26,140.19,0
16736,182.37,239.40,191.67,219.46,0
16745,233.65,174.51,218.09,158.95,0
16748,223.53,148.74,202.28,143.04,0
16758,141.75,143.64,139.83,165.55,0
16780,234.07,182.88,224.77,162.94,0
16785,216.75,140.99,195.50,135.29,0
16799,127.33,187.46,139.95,205.48,0
16806,168.86,232.85,190.11,227.15,0
16808,187.46,233.67,205.48,221.05,0
16810,205.23,228.08,217.85,210.06,0
16813,225.71,209.34,227.62,187.43,0
16840,156.16,225.44,171.72,209.89,0
16866,141.13,149.29,120.46,141.76,0
16891,230.56,162.79,209.89,155.26,0
16895,207.47,134.75,186.79,142.27,0
16897,190.19,128.29,173.34,142.43,0
16898,180.98,127.40,166.84,144.25,0
16920,214.27,221.49,214.27,199.49,0
16922,226.25,207.47,218.73,186.79,0
16924,234.07,186.88,224.77,166.94,0
16952,183.52,234.36,201.55,221.75,0
16955,210.05,225.64,219.35,205.70,0
16956,217.44,219.82,223.13,198.57,0
16962,229.69,163.65,209.75,154.35,0
16968,190.50,129.48,172.48,142.09,0
16974,141.31,146.33,143.23,168.25,0
16983,146.33,219.69,168.25,217.77,0
16991,213.16,220.96,215.08,199.04,0
16998,229.38,164.35,208.13,170.05,0
17002,207.57,136.71,194.95,154.73,0
17015,129.56,187.91,151.48,186.00,0
17018,140.09,212.39,158.11,199.77,0
17021,161.45,228.32,170.75,208.38,0
17027,212.39,220.91,199.77,202.89,0
17029,224.29,207.57,206.27,194.95,0
17052,134.84,191.57,155.51,199.10,0
17053,137.46,199.33,159.12,203.15,0
17064,212.92,214.51,209.10,192.84,0
17089,126.39,205.60,133.91,226.28,0
17095,175.18,239.92,196.85,243.74,0
17098,205.60,234.61,226.28,227.09,0
17104,233.00,186.00,233.00,164.00,0
17114,176.80,127.84,155.13,131.66,0
17119,137.78,149.49,126.78,168.54,0
17138,227.95,203.62,235.48,182.95,0
17140,231.71,181.19,217.57,164.34,0
17148,190.08,130.18,171.02,141.18,0
17157,130.18,170.92,141.18,189.98,0
17159,129.94,188.71,146.80,202.85,0
17160,132.14,197.37,151.19,208.37,0
17171,212.89,220.18,216.71,198.51,0
17180,220.65,146.52,201.60,135.52,0
17181,214.14,140.06,193.47,132.53,0
17189,146.52,140.35,135.52,159.40,0
17211,232.34,189.41,228.52,167.75,0
17215,227.79,159.50,218.49,139.56,0
17218,210.95,138.67,192.93,126.05,0
17250,232.07,168.45,221.07,149.40,0
17264,133.25,156.58,129.43,178.24,0
17306,137.45,212.59,155.47,225.21,0
17310,168.15,232.75,190.06,230.84,0
17331,151.26,122.09,168.11,136.23,0
17337,115.29,176.62,135.96,169.09,0
17338,115.61,188.00,134.66,177.00,0
17340,122.09,209.74,136.23,192.89,0
17347,188.00,245.39,177.00,226.34,0
17372,123.84,177.31,145.09,171.62,0
17384,206.07,231.16,190.51,215.60,0
17389,235.74,193.48,213.83,195.39,0
17390,237.16,183.69,215.91,189.38,0
17395,234.68,140.56,223.68,159.61,0
17397,217.75,124.44,213.93,146.10,0
17404,140.56,126.32,159.61,137.32,0
17421,210.43,240.79,193.57,226.65,0
17428,231.88,180.07,211.94,170.77,0
17436,189.00,129.83,176.38,147.85,0
17438,171.16,129.98,165.46,151.23,0
17451,147.80,220.13,167.74,210.83,0
17501,230.01,175.61,219.01,156.55,0
17524,152.43,221.57,174.09,225.39,0
17526,168.17,228.69,189.83,224.87,0
17527,176.72,230.10,197.40,222.58,0
17535,228.69,192.83,224.87,171.17,0
17546,174.24,127.80,161.62,145.82,0
17552,131.73,159.57,141.03,179.51,0
17578,208.21,136.47,186.96,142.17,0
17602,204.77,226.51,210.47,205.26,0
17604,219.05,215.44,217.13,193.52,0
17608,232.00,184.00,232.00,206.00,0
17642,227.70,201.40,220.17,222.08,0
17648,220.29,148.93,209.29,167.98,0
17651,199.18,133.26,199.18,155.26,0
17653,181.90,129.72,189.42,150.40,0
17654,173.06,130.25,184.06,149.31,0
17655,164.45,132.31,178.59,149.16,0
17660,133.26,161.82,155.26,161.82,0
17672,187.94,230.75,176.94,211.69,0
17686,210.25,131.98,191.19,142.98,0
17687,201.37,127.55,184.51,141.69,0
17692,153.35,130.48,153.35,152.48,0
17704,150.75,229.02,169.81,218.02,0
17709,198.55,234.47,202.37,212.81,0
17712,223.12,218.22,215.59,197.55,0
17714,233.45,201.37,219.31,184.51,0
17730,137.81,146.48,157.75,137.18,0
17731,132.55,154.41,150.57,141.79,0
17743,181.88,235.07,161.94,225.77,0
17749,228.45,206.59,210.43,219.21,0
17751,234.48,188.62,221.86,206.64,0
17752,233.71,177.81,219.57,194.66,0
17787,233.37,187.09,216.52,201.23,0
17794,210.07,132.66,188.41,136.48,0
17796,191.93,125.43,172.88,136.43,0
17798,172.41,124.85,158.26,141.70,0
17815,178.81,236.71,195.66,222.57,0
17819,215.34,224.65,219.16,202.98,0
17831,197.07,127.52,191.38,148.77,0
17834,168.36,126.33,174.06,147.58,0
17839,131.20,154.98,151.14,164.28,0
17842,125.05,183.05,146.96,181.13,0
17857,229.80,206.02,209.86,196.72,0
17860,232.00,181.39,221.00,162.34,0
17882,140.48,212.92,161.15,220.44,0
17888,188.56,231.37,205.42,217.23,0
17889,197.28,229.20,211.42,212.35,0
17906,172.57,126.60,193.82,120.91,0
17909,146.68,137.79,162.24,122.24,0
17930,231.14,200.58,225.45,221.83,0
17932,239.88,176.93,219.94,186.23,0
17943,156.84,125.93,172.39,141.48,0
17975,200.34,130.37,204.16,152.04,0
17976,191.34,127.69,198.86,148.36,0
17977,182.00,126.61,193.00,145.66,0
17983,134.58,152.25,156.58,152.25,0
18000,220.82,216.29,199.15,212.47,0
18010,211.48,133.85,192.42,144.85,0
18021,126.06,167.35,142.92,181.49,0
18035,213.75,225.57,209.93,203.90,0
18048,200.25,130.57,178.58,134.39,0
18059,126.82,179.02,137.82,198.07,0
18070,197.47,231.44,211.61,214.59,0
18075,230.43,200.25,226.61,178.58,0
18098,136.86,217.66,155.91,206.66,0
18113,236.73,173.40,225.73,154.35,0
18114,234.64,163.75,220.50,146.90,0
18118,211.21,132.87,189.54,129.05,0
18122,173.40,124.27,154.35,135.27,0
18136,149.79,228.13,171.46,231.95,0
18139,177.72,237.10,198.40,229.58,0
18202,127.05,191.95,125.13,170.04,0
18237,127.50,172.55,140.12,154.53,0
18247,181.88,234.07,161.94,224.77,0
18256,232.71,181.19,218.57,164.34,0
18263,199.01,131.67,178.34,139.20,0
18267,163.29,131.20,152.29,150.25,0
18293,231.25,172.01,210.00,177.71,0
18307,136.17,154.38,156.11,163.68,0
18320,188.99,231.25,183.29,210.00,0
18328,226.83,172.12,208.81,184.74,0
18329,224.67,164.20,209.11,179.76,0
18334,196.41,136.19,198.32,158.10,0
18339,156.78,139.83,174.80,152.45,0
18341,144.30,150.40,165.55,156.09,0
18343,136.19,164.59,158.10,162.68,0
18349,144.57,210.92,153.87,190.99,0
18352,164.59,224.81,162.68,202.90,0
18368,218.04,148.11,201.19,133.96,0
18370,204.70,137.22,184.03,129.69,0
18381,131.55,172.56,131.55,194.56,0
18390,172.56,229.45,194.56,229.45,0
18403,227.72,157.28,238.72,176.33,0
18410,174.83,128.19,196.50,124.37,0
18423,144.07,218.47,127.22,204.33,0
18431,211.57,222.97,194.71,237.11,0
18458,137.33,215.70,141.15,194.03,0
18475,220.92,142.73,209.92,161.78,0
18481,168.00,126.61,179.00,145.66,0
18482,158.83,129.60,172.97,146.45,0
18498,183.45,235.74,175.93,215.07,0
18502,218.27,220.92,199.22,209.92,0
18516,189.88,131.78,168.21,135.60,0
18522,143.00,148.02,135.48,168.69,0
18525,131.78,171.12,135.60,192.79,0
18533,162.80,226.85,184.80,226.85,0
18578,226.48,198.70,242.03,183.14,0
18586,211.40,138.19,195.84,153.75,0
18592,159.31,132.58,165.00,153.84,0
18595,138.19,149.60,153.75,165.16,0
18609,193.05,231.37,191.13,209.45,0
18612,216.80,218.28,204.18,200.26,0
18613,222.81,211.40,207.25,195.84,0
18624,203.34,118.31,184.29,129.31,0
18625,192.19,115.29,175.34,129.43,0
18626,180.69,114.25,166.55,131.10,0
18634,115.29,168.81,129.43,185.66,0
18647,213.46,237.97,217.28,216.31,0
18654,229.01,163.33,209.07,172.63,0
18657,213.92,141.38,201.30,159.40,0
18669,129.91,171.12,151.82,173.04,0
18674,140.79,213.23,156.35,197.67,0
18676,154.38,224.83,163.68,204.89,0
18677,162.47,228.70,168.17,207.45,0
18690,228.38,161.48,249.05,153.95,0
18697,179.00,129.00,179.00,107.00,0
18700,153.45,136.65,142.45,117.60,0
18705,129.52,173.03,107.86,169.21,0
18710,142.01,214.75,125.16,228.89,0
18714,173.03,231.48,169.21,253.14,0
18730,210.27,138.08,212.19,116.16,0
18737,150.82,138.02,130.88,128.72,0
18739,138.08,150.73,116.16,148.81,0
18740,133.55,158.55,111.64,160.47,0
18745,133.51,202.35,120.89,220.37,0
18748,150.73,222.92,148.81,244.84,0
18769,187.28,129.10,166.60,121.58,0
18780,129.89,191.71,129.89,213.71,0
18826,207.90,223.05,187.96,232.34,0
18843,164.59,130.97,155.29,150.91,0
18849,129.65,169.52,142.27,187.54,0
18850,128.51,178.51,144.07,194.07,0
18851,128.96,187.57,146.98,200.19,0
18854,139.40,212.39,161.32,214.31,0
18870,229.98,164.09,244.12,147.23,0
18873,215.14,141.55,218.96,119.88,0
18874,207.85,136.12,207.85,114.12,0
18883,136.12,153.15,114.12,153.15,0
18884,132.05,161.27,110.38,165.09,0
18886,128.39,179.00,109.34,190.00,0
18902,228.95,199.73,250.62,195.91,0
18914,175.94,111.70,154.69,117.40,0
18929,150.05,242.36,171.30,248.06,0
18932,185.06,249.30,206.31,243.60,0
18941,234.13,177.53,214.19,168.23,0
18942,232.80,168.26,211.55,162.56,0
18954,143.75,141.33,149.44,162.58,0
18965,156.26,228.43,174.28,215.81,0
18982,209.07,138.56,187.41,134.74,0
18983,201.36,134.24,179.36,134.24,0
18996,131.66,194.26,145.80,211.11,0
19004,185.57,230.99,204.62,219.99,0
19008,216.84,215.92,224.36,195.25,0
19031,125.65,189.05,133.18,168.37,0
19039,179.39,236.00,160.34,225.00,0
19049,229.92,175.74,215.78,158.88,0
19061,151.66,140.08,144.14,160.75,0
19066,131.00,176.61,142.00,195.66,0
19069,135.69,201.88,154.74,212.88,0
19074,168.07,228.57,188.74,221.05,0
19084,226.41,192.11,247.66,186.41,0
19088,223.13,159.88,235.75,141.86,0
19091,207.11,141.33,209.03,119.41,0
19098,152.79,142.10,132.85,132.80,0
19129,203.10,132.28,195.58,111.60,0
19130,194.39,129.08,183.39,110.03,0
19133,166.82,129.03,147.77,118.03,0
19148,166.61,231.92,177.61,250.97,0
19154,218.08,218.23,240.08,218.23,0
19155,224.07,211.13,245.73,207.31,0
19159,225.74,155.64,210.18,140.09,0
19190,228.62,199.18,230.54,177.26,0
19196,220.34,147.78,232.96,165.81,0
19218,171.01,231.17,149.76,225.47,0
19228,240.00,184.39,251.00,165.34,0
19258,206.88,233.97,228.88,233.97,0
19285,138.16,198.40,118.22,189.10,0
19298,221.43,201.43,227.12,222.68,0
19300,239.08,178.18,235.26,199.85,0
19315,128.61,153.22,142.75,136.36,0
19329,202.71,234.76,181.05,238.58,0
19330,211.80,230.08,191.13,237.60,0
19354,132.88,178.07,112.94,168.77,0
19359,148.03,215.42,128.09,224.72,0
19365,194.51,226.08,192.59,248.00,0
19367,209.25,218.54,214.95,239.79,0
19368,215.42,212.97,224.72,232.91,0
19374,229.54,164.66,212.69,150.52,0
19375,226.05,156.39,206.99,145.39,0
19381,182.39,129.00,163.34,140.00,0
19382,173.42,129.45,156.57,143.60,0
19383,164.66,131.46,150.52,148.31,0
19395,145.95,218.73,167.61,222.56,0
19397,161.11,228.25,182.77,224.43,0
19404,218.73,215.05,222.56,193.39,0
19405,224.15,207.89,224.15,185.89,0
19409,222.60,165.98,209.99,184.00,0
19410,219.44,158.89,210.15,178.83,0
19411,215.10,152.46,209.41,173.71,0
19415,188.98,136.78,198.28,156.72,0
19420,152.46,145.90,173.71,151.59,0
19427,138.40,195.02,151.01,177.00,0
19430,151.30,214.12,153.21,192.21,0
19436,195.02,222.60,177.00,209.99,0
19473,199.95,232.48,192.43,211.81,0
19476,223.34,215.79,206.48,201.65,0
19482,233.45,167.17,211.79,170.99,0
19489,186.08,126.18,182.26,147.85,0
19507,174.92,234.82,178.74,213.15,0
19515,233.02,195.43,212.35,187.91,0
19517,234.05,172.58,250.90,158.44,0
19525,182.00,126.39,171.00,107.34,0
19545,197.60,231.86,214.45,246.00,0
19550,230.83,200.42,252.50,196.60,0
19571,133.69,194.94,135.61,173.02,0
19576,161.47,225.64,145.92,210.08,0
19583,216.41,213.82,196.47,223.12,0
19584,221.65,207.08,203.63,219.70,0
19604,140.29,169.40,151.29,150.34,0
19607,140.12,190.99,140.12,168.99,0
19613,169.40,220.71,150.34,209.71,0
19618,204.17,214.85,183.49,222.38,0
19620,214.49,204.69,197.63,218.83,0
19624,230.29,186.81,244.43,203.66,0
19649,157.54,225.13,136.87,232.65,0
19653,191.60,229.44,180.60,248.49,0
19667,198.09,128.03,187.09,147.09,0
19670,169.50,126.27,169.50,148.27,0
19675,131.89,154.07,148.74,168.21,0
19677,125.78,172.29,146.45,179.81,0
19683,146.03,223.79,162.88,209.64,0
19684,154.07,229.11,168.21,212.26,0
19701,217.46,137.40,198.41,148.40,0
19702,209.41,131.63,192.56,145.77,0
19711,131.63,151.59,145.77,168.44,0
19712,127.35,160.51,144.21,174.65,0
19740,190.97,130.01,212.22,135.70,0
19764,218.99,214.82,203.44,230.37,0
19770,233.85,153.96,226.33,174.63,0
19777,173.81,121.29,190.66,135.43,0
19795,187.19,239.71,170.34,225.57,0
19807,226.10,154.28,210.55,138.72,0
19817,146.76,140.14,134.14,158.16,0
19831,180.41,233.11,201.66,227.41,0
19839,232.29,189.72,230.37,167.81,0
19850,172.72,132.90,161.72,113.85,0
19854,143.95,149.04,123.27,141.52,0
19862,143.17,211.03,132.17,230.09,0
19863,149.04,217.05,141.52,237.73,0
19869,196.43,226.02,210.57,242.88,0
19871,211.03,217.83,230.09,228.83,0
19899,148.35,224.52,170.27,226.44,0
19900,156.49,229.43,178.40,227.51,0
19904,193.56,233.42,209.11,217.86,0
19905,202.55,230.35,215.17,212.33,0
19916,216.72,155.99,233.57,141.84,0
19919,199.61,141.16,207.13,120.49,0
19936,154.85,215.92,143.85,234.97,0
19937,161.39,219.84,153.87,240.51,0
19940,183.62,224.12,187.44,245.79,0
19941,191.15,222.92,198.67,243.59,0
19959,166.12,129.35,156.83,149.29,0
19960,157.46,132.62,151.76,153.87,0
19986,232.34,165.36,210.67,161.54,0
19992,193.31,128.03,179.16,144.89,0
20001,128.03,167.69,144.89,181.84,0
20015,212.46,224.03,208.64,202.37,0
20017,225.42,210.48,214.42,191.42,0
20022,229.15,166.52,249.82,158.99,0
20027,201.06,134.24,208.59,113.57,0
20039,130.16,185.82,108.49,189.64,0
20047,177.00,231.00,177.00,253.00,0
20076,130.55,194.09,141.55,213.14,0
20078,138.21,210.35,155.06,224.49,0
20081,158.80,227.50,180.47,231.32,0
20091,230.55,193.71,230.55,171.71,0
20095,220.74,158.86,230.04,138.92,0
20101,181.88,134.83,169.26,116.81,0
20103,166.18,137.11,148.16,124.49,0
20111,135.28,187.07,119.73,202.62,0
20133,217.13,142.48,238.38,136.78,0
20148,129.77,195.12,108.52,189.42,0
20157,195.12,231.23,189.42,252.48,0
20160,218.52,217.13,224.22,238.38,0
20167,229.24,155.37,207.57,159.19,0
20171,201.68,129.92,187.54,146.77,0
20174,173.55,126.10,169.73,147.77,0
20188,150.86,226.64,167.71,212.49,0
20196,220.79,217.70,209.79,198.65,0
20200,221.89,179.59,227.59,158.34,0
20215,144.20,160.59,128.64,176.15,0
20216,141.29,167.20,128.67,185.22,0
20240,219.52,137.81,197.60,139.73,0
20263,188.12,237.83,200.74,219.81,0
20265,207.27,231.77,212.96,210.52,0
20281,172.05,126.95,193.96,128.87,0
20294,144.92,221.40,132.30,203.37,0
20296,161.05,231.10,143.03,218.48,0
20299,188.95,234.05,167.04,232.13,0
20307,234.70,181.47,229.01,202.72,0
20345,235.77,169.30,214.52,163.61,0
20359,130.96,153.55,143.58,171.57,0
20361,124.73,172.12,142.75,184.74,0
20376,224.60,215.64,215.31,195.70,0
20381,231.24,177.01,218.62,158.99,0
20407,175.12,231.07,195.06,221.77,0
20415,229.37,194.58,223.68,173.33,0
20420,224.23,150.83,204.29,141.53,0
20439,142.59,217.32,163.84,223.01,0
20458,212.90,137.22,227.04,120.36,0
20487,232.25,196.14,252.93,203.67,0
20496,189.41,128.66,167.75,132.48,0
20510,140.35,214.48,159.40,225.48,0
20519,214.48,220.65,225.48,201.60,0
20530,208.91,132.50,192.06,146.64,0
20535,161.99,127.88,161.99,149.88,0
20549,160.86,232.71,175.00,215.85,0
20562,224.37,171.27,206.35,158.65,0
20563,222.10,163.79,202.16,154.49,0
20591,204.18,218.57,209.87,197.32,0
20600,218.02,149.57,239.27,143.88,0
20611,138.60,155.82,125.99,137.80,0
20617,138.18,204.44,116.26,206.36,0
20653,129.45,193.18,111.43,205.79,0
20655,136.87,209.87,124.25,227.89,0
20659,165.95,231.05,167.87,252.96,0
20661,184.12,232.97,193.42,252.91,0
20671,221.46,153.41,242.71,159.10,0
20675,194.46,133.42,214.40,124.12,0
20692,158.58,224.44,137.33,230.13,0
20702,227.58,194.46,236.88,214.40,0
20705,235.42,167.33,214.17,161.64,0
20706,232.30,158.00,210.39,156.08,0
20716,149.34,133.39,151.26,155.31,0
20741,235.86,176.52,219.01,162.38,0
20743,231.16,157.82,210.49,150.30,0
20754,141.86,140.65,141.86,162.65,0
20758,125.29,174.81,139.43,191.66,0
20778,230.01,163.87,222.49,184.54,0
20785,181.81,128.29,198.66,142.43,0
20788,155.53,134.63,177.19,138.45,0
20796,130.99,197.13,138.51,176.46,0
20802,170.15,231.69,156.00,214.84,0
20812,233.88,183.07,213.94,173.77,0
20830,127.12,177.93,147.06,187.23,0
20834,137.96,212.84,159.21,207.15,0
20837,159.83,229.78,175.38,214.22,0
20840,187.24,233.51,192.93,212.26,0
20843,212.84,223.04,207.15,201.79,0
20853,207.06,140.92,227.00,150.22,0
20875,185.59,227.89,164.34,233.59,0
20878,208.61,219.00,193.05,234.56,0
20913,195.62,228.83,214.68,217.83,0
20914,203.78,225.47,220.64,211.32,0
20918,227.24,199.98,231.06,178.31,0
20924,215.47,141.90,224.77,161.84,0
20926,200.16,132.26,215.72,147.82,0
20930,164.56,130.91,186.47,132.83,0
20937,128.45,178.52,137.74,158.58,0
20948,196.44,230.09,174.53,228.17,0
20962,207.91,135.78,195.29,117.76,0
20964,190.96,129.11,172.94,116.49,0
20967,163.86,130.76,141.94,128.85,0
20969,147.85,139.45,126.60,145.15,0
20971,135.78,153.09,117.76,165.71,0
20979,145.75,219.78,155.04,239.72,0
20985,197.14,230.24,219.06,232.15,0
20999,199.75,128.57,178.50,134.26,0
21037,180.00,125.61,191.00,144.66,0
21038,170.48,126.53,184.62,143.38,0
21050,138.77,216.17,146.30,195.49,0
21055,181.00,235.39,170.00,216.34,0
21056,190.52,234.47,176.38,217.62,0
21061,228.29,207.51,206.29,207.51,0
21065,236.83,173.00,217.78,184.00,0
21081,125.00,168.28,146.67,164.46,0
21083,124.17,188.00,143.22,177.00,0
21092,188.00,236.83,177.00,217.78,0
21112,156.10,133.01,176.04,142.30,0
21151,136.15,154.32,155.20,165.32,0
21160,154.32,224.85,165.32,205.80,0
21161,162.42,228.72,169.94,208.05,0
21169,224.85,206.68,205.80,195.68,0
21206,228.99,199.95,221.46,179.28,0
21212,223.47,146.92,219.65,125.25,0
21224,129.93,160.08,113.08,174.22,0
21245,238.53,180.82,218.59,190.12,0
21249,225.16,143.45,215.86,163.39,0
21254,180.82,122.47,190.12,142.41,0
21255,170.74,123.30,183.36,141.32,0
21260,130.41,151.21,152.32,153.12,0
21294,148.21,144.29,126.29,146.20,0
21304,150.44,218.59,156.14,239.84,0
21323,204.45,129.95,185.39,140.95,0
21350,231.05,204.45,220.05,185.39,0
21370,127.81,175.29,144.66,189.43,0
21377,157.58,228.23,176.63,217.23,0
21387,231.49,194.78,217.35,177.93,0
21393,220.54,135.12,206.40,151.97,0
21395,202.60,124.16,195.08,144.83,0
21397,182.00,120.00,182.00,142.00,0
21403,128.86,148.95,147.91,159.95,0
21443,126.62,190.40,148.29,194.22,0
21454,208.23,227.74,204.41,206.07,0
21464,225.81,148.60,204.15,144.78,0
21469,185.19,125.29,168.34,139.43,0
21488,185.47,235.69,199.61,218.84,0
21513,128.46,170.32,110.44,182.94,0
21544,154.15,126.00,172.17,138.62,0
21549,121.81,165.65,143.06,159.96,0
21551,120.27,186.62,138.29,174.00,0
21557,155.69,235.72,153.77,213.80,0
21559,176.07,240.88,166.77,220.94,0
21567,239.19,195.35,217.94,201.04,0
21575,210.34,134.22,191.29,145.22,0
21579,173.61,125.87,166.09,146.54,0
21583,140.11,143.08,147.63,163.75,0
21587,125.50,177.80,144.55,188.80,0
21588,125.87,187.39,146.54,194.91,0
21594,159.15,231.26,176.00,217.11,0
21595,168.29,234.19,182.43,217.34,0
21602,226.78,210.34,215.78,191.29,0
21607,218.31,155.56,214.49,177.23,0
21609,207.50,144.13,211.32,165.80,0
21622,135.29,183.19,149.43,166.34,0
21632,191.00,224.56,171.95,213.56,0
21633,198.49,222.07,177.82,214.54,0
21636,216.87,207.50,195.20,211.32,0
21638,223.91,193.43,204.86,204.43,0
21645,221.65,132.04,200.40,126.35,0
21649,180.88,116.93,160.94,126.23,0
21651,159.11,120.63,143.55,136.19,0
21654,132.04,139.35,126.35,160.60,0
21673,235.37,212.61,237.28,190.69,0
21675,243.04,191.91,237.35,170.66,0
21688,153.52,133.74,174.77,139.43,0
21691,133.75,153.49,155.01,147.80,0
21698,139.14,215.19,141.05,193.27,0
21720,171.42,124.85,182.42,105.80,0
21726,127.77,160.54,116.77,141.49,0
21731,131.32,208.06,109.65,204.24,0
21734,151.69,228.96,131.01,236.49,0
21744,233.23,200.46,244.23,219.51,0
21749,248.72,180.34,231.87,166.20,0
21759,168.50,113.34,157.50,132.39,0
21761,146.25,121.50,142.43,143.16,0
21763,128.14,136.77,131.96,158.43,0
21774,157.31,244.66,176.37,233.66,0
21777,192.50,247.66,203.50,228.61,0
21783,244.66,203.69,233.66,184.63,0
21784,232.49,182.49,216.93,166.93,0
21797,148.61,139.40,146.69,161.32,0
21802,128.51,178.51,144.07,194.07,0
21805,134.49,204.77,155.74,210.47,0
21812,187.57,232.04,200.19,214.02,0
